courseNumber;matnr
6100820;6822664
6100820;6822662
6100820;6822661
6100820;6822660
6100820;6822659
6100820;6822658
6100820;6822657
6100820;6822656
6100820;6822654
6100820;6822653
6100820;6822652
6100820;6822651
6100820;6822650
6100820;6822649
6100820;6822647
6100820;6822646
6100820;6822645
6100820;6822644
6100820;6822643
6100820;6822642
6100820;6822641
6100820;6822640
6100820;6822638
6100820;6822637
6100820;6822636
6100820;6822635
6100820;6822634
6100820;6822632
6100820;6822630
6100820;6822629
6100820;6822627
6100820;6822626
6100820;6822625
6100820;6822624
6100820;6822623
6100820;6822622
6100820;6822620
6100820;6822619
6100820;6822618
6100820;6822617
6100820;6822616
6100820;6822612
6100820;6822610
6100820;6822609
6100820;6822608
6100820;6822607
6100820;6822606
6100820;6822605
6100820;6822604
6100820;6822603
6100820;6822601
6100820;6822600
6100820;6822599
6100820;6822598
6100820;6822597
6100820;6822596
6100820;6822594
6100820;6822593
6100820;6822592
6100820;6822591
6100820;6822590
6100820;6822588
6100820;6822587
6100820;6822586
6100820;6822585
6100820;6822584
6100820;6822583
6100820;6822582
6100820;6822581
6100820;6822580
6100820;6822579
6100820;6822578
6100820;6822577
6100820;6822576
6100820;6822575
6100820;6822574
6100820;6822573
6100820;6822571
6100820;6822570
6100820;6822569
6100820;6822566
6100820;6822565
6100820;6822564
6100820;6821669
6100820;6821664
6100820;6821659
6100820;6821656
6100820;6821652
6100820;6821651
6100820;6821649
6100820;6821647
6100820;6821646
6100820;6821640
6100820;6821637
6100820;6821635
6100820;6821633
6100820;6821631
6100820;6821627
6100820;6821613
6100820;6821611
6100820;6821597
6100820;6821591
6100820;6821590
6100820;6821587
6100820;6821572
6100820;6821569
6100820;6820652
6100820;6820647
6100820;6820623
6100820;6820596
6100820;6820593
6100820;6820588
6100820;6820570
6100820;6819969
6100820;6819666
6100820;6819633
6100820;6818963
6100820;6818639
6100820;6818631
5000440;5722962
5000440;5722689
5000440;5722686
5000440;5722685
5000440;5722684
5000440;5722683
5000440;5722682
5000440;5722680
5000440;5722679
5000440;5722677
5000440;5722676
5000440;5722675
5000440;5722674
5000440;5722673
5000440;5722671
5000440;5722668
5000440;5722667
5000440;5722665
5000440;5722662
5000440;5722661
5000440;5722660
5000440;5722659
5000440;5722658
5000440;5722656
5000440;5722654
5000440;5722653
5000440;5722652
5000440;5722651
5000440;5722649
5000440;5722648
5000440;5722645
5000440;5722644
5000440;5722642
5000440;5722641
5000440;5722640
5000440;5722639
5000440;5722637
5000440;5722635
5000440;5722634
5000440;5722632
5000440;5722631
5000440;5722630
5000440;5722628
5000440;5722627
5000440;5722626
5000440;5722625
5000440;5722624
5000440;5722623
5000440;5722622
5000440;5722621
5000440;5722620
5000440;5722619
5000440;5722618
5000440;5722617
5000440;5722614
5000440;5722612
5000440;5722611
5000440;5722610
5000440;5722608
5000440;5722607
5000440;5722606
5000440;5722605
5000440;5722604
5000440;5722602
5000440;5722601
5000440;5722600
5000440;5722597
5000440;5722596
5000440;5722595
5000440;5722594
5000440;5722593
5000440;5722592
5000440;5722591
5000440;5722590
5000440;5722587
5000440;5722583
5000440;5722582
5000440;5722580
5000440;5722579
5000440;5722578
5000440;5722576
5000440;5722572
5000440;5722571
5000440;5722570
5000440;5722568
5000440;5722567
5000440;5722566
5000440;5722565
5000440;5722564
5000440;5722563
5000440;5721635
5000440;5721615
5000440;5721585
5000440;5720621
5003028;5819638
5003028;5819585
5003028;5818667
5003028;5818659
5003028;5719627
5003028;5719596
5003028;5719577
5003028;5719564
5003028;5718665
5003028;5718603
5003028;5718600
5003028;5718597
5003028;5718571

